59.71,71.0,43.76,69.19,5.0,40.02,60.3,40.6,35.84,25.8,67.0,44.69,56.8,63.61,70.2,33.35,60.1,43.08,33.6,59.31,61.69,49.14,62.48,50.25,56.73,48.89,63.31,30.68,41.19,55.2,12.22,71.0,61.07,56.7,50.6,57.78,28.76,52.69,42.9,67.69,61.29,63.6,63.14,38.5,57.56,53.19,39.3,68.0,45.09,46.0
49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61
51.79,51.42,46.79,50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4,51.15,40.9,50.48,44.43,56.57,52.42,48.48,43.38,42.96,50.8,49.63,48.43,47.53,64.03,64.18,51.68,59.0,64.69,52.0,37.69,50.63,62.1,58.69,41.7,31.3,33.17,44.0,54.69,55.1,31.0,33.74,59.97,40.0,62.75,65.01,60.21,45.0,35.6
31.78,62.47,57.83,67.1,61.98,63.1,30.0,48.88,55.57,51.88,5.0,51.69,33.0,54.66,60.25,28.05,22.33,45.3,50.1,60.0,51.7,54.99,57.48,55.24,57.25,34.5,57.95,30.45,52.0,64.88,45.0,55.21,55.57,56.0,48.18,63.8,45.24,35.55,35.1,41.47,28.68,48.2,47.15,47.8,62.93,30.0,49.8,52.01,57.6,62.7
63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67
55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2,46.37,62.5,62.5,54.0,52.54,62.18,48.5,55.35,52.0,40.97,42.6,64.1,61.59,48.9,37.4,45.93,37.3,65.48,62.5,65.03,57.07,23.35,54.56,28.02,39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96
39.84,51.0,42.46,47.02,37.1,38.0,38.0,60.99,50.01,19.52,39.98,47.96,46.35,43.02,46.61,47.4,43.0,50.1,40.44,53.1,56.19,54.0,47.08,54.0,41.35,54.45,54.1,49.04,49.06,64.18,61.75,64.34,68.58,29.48,66.94,50.48,45.35,7.88,5.02,48.27,45.35,51.69,41.38,63.31,52.62,61.59,65.98,14.99,61.89,65.11
63.5,65.01,7.88,50.48,7.0,58.02,50.63,44.14,42.87,68.0,66.2,69.69,6.5,59.28,29.87,42.69,30.5,11.7,59.82,75.8,53.69,46.09,40.23,49.48,50.84,52.69,53.6,36.0,65.19,63.5,68.1,50.84,64.1,39.41,45.1,46.0,53.74,69.1,43.88,69.0,65.57,30.6,70.48,54.05,45.35,26.6,47.02,44.47,47.05,65.75
51.69,69.0,41.0,28.75,48.82,69.18,46.32,19.99,59.85,41.21,39.5,39.82,60.1,38.4,52.1,51.9,50.78,51.3,56.15,52.0,56.77,58.34,48.1,63.31,62.7,34.7,36.0,34.82,51.25,62.13,65.01,54.0,53.9,56.5,49.64,43.63,19.01,49.85,41.6,40.1,35.03,61.26,46.25,40.0,60.6,65.0,34.34,68.52,4.0,34.77
52.1,50.0,41.5,44.69,47.98,55.1,48.76,31.99,23.98,62.01,34.11,44.1,48.84,45.5,62.01,37.17,52.5,51.18,55.48,25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12,34.5
61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0,38.4,51.82,52.1,21.9,32.4,45.0,42.1,63.01,43.84,50.48,67.69,68.09,48.36,68.98,66.96,31.04,65.69,43.0,63.89,40.82,67.52,47.63,48.67,62.93,55.9,66.99,45.0,56.5,54.72,57.0,44.3,39.24,60.17,37.3,60.98,48.0,45.51,44.69,36.8
58.64,64.0,53.75,49.98,48.28,53.25,51.05,52.86,52.56,38.4,63.51,58.98,32.4,15.55,33.73,26.2,39.25,49.38,39.1,49.98,30.13,54.82,12.0,52.97,56.38,42.0,63.71,28.11,45.1,13.55,15.1,57.59,38.4,24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0
50.2,43.98,55.07,63.0,38.5,65.01,67.52,62.29,67.0,65.69,27.57,28.49,68.2,61.49,44.84,64.51,68.58,58.12,55.25,65.0,54.0,61.94,63.98,43.39,44.14,43.98,69.01,52.1,22.0,39.8,32.8,69.5,55.0,61.5,57.17,66.01,55.11,62.0,46.79,44.0,44.0,44.86,60.89,58.69,36.49,57.69,51.2,48.79,48.35,42.2
55.0,50.13,47.1,53.11,50.0,64.19,53.69,61.3,41.0,39.3,53.6,31.1,55.49,64.2,52.6,47.98,60.1,46.89,51.8,40.16,47.85,58.75,58.0,50.0,20.22,40.0,40.12,38.71,58.92,37.7,50.1,28.45,44.92,39.7,36.1,50.1,41.98,37.52,55.49,61.69,40.0,59.61,51.0,64.48,50.82,62.47,41.0,36.93,59.11,12.0
24.65,49.1,51.0,49.72,35.0,56.74,67.08,59.7,49.89,49.99,65.01,62.43,70.01,41.79,65.0,43.6,65.0,57.0,65.1,67.08,46.94,64.36,47.95,63.29,37.59,50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6
64.15,46.12,60.21,57.6,14.1,64.19,48.7,40.69,64.13,25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0
61.69,46.58,50.54,60.01,60.1,46.69,47.63,46.58,61.04,61.04,62.99,59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5
50.84,46.64,48.8,43.99,43.97,42.1,40.54,30.0,46.0,58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16
39.64,46.3,44.0,45.8,50.36,56.1,60.5,62.5,41.74,41.5,46.39,28.58,58.9,54.6,50.63,41.01,50.0,48.77,45.0,40.8,60.13,42.0,33.55,49.19,61.75,57.1,54.7,53.44,41.86,62.47,43.5,42.67,58.18,47.29,53.04,67.03,33.83,57.88,51.71,62.31,61.39,64.41,54.03,51.1,66.54,48.99,70.52,45.01,25.01,53.42
45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1,31.0,44.98,46.71,49.0,46.98,59.99,69.5,63.1,56.1,43.61,41.6,43.79,54.07,43.0,40.78,35.29,43.72,65.57,60.53,51.12,39.14,37.0,60.01,66.57,55.0,46.6,49.84,45.1,27.95,60.01,54.11,56.9,46.38,59.82,27.71,48.1,56.61,51.65,58.13,44.42,65.0
12.4,53.0,30.0,69.69,47.0,47.71,59.85,54.1,40.4,28.71,65.01,28.21,53.2,57.34,41.3,24.15,39.0,43.0,25.83,62.21,60.11,43.1,72.52,71.15,49.02,68.15,44.9,47.05,42.1,53.75,40.84,26.11,55.0,63.0,60.15,53.46,70.57,60.67,67.1,48.8,59.19,48.18,65.01,38.4,61.98,48.62,54.38,51.49,59.2,61.98
58.38,30.4,43.89,43.4,66.69,25.5,56.15,36.0,61.99,66.96,65.6,69.89,46.1,46.16,69.48,50.99,63.5,54.61,62.0,42.02,58.01,47.09,66.9,44.34,50.56,48.29,44.76,67.1,62.47,43.98,40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16,61.57,59.14,40.5,48.96,63.6,50.48,42.95,65.2,30.0
61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68,67.0,65.48,54.6,64.18,40.0,54.0,48.51
62.98,59.51,26.04,54.74,61.68,55.53,63.49,37.69,46.19,50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1,31.0,44.98,46.71,49.0,46.98,59.99,69.5,63.1,56.1,43.61,41.6,43.79,54.07,43.0
43.66,50.39,42.1,42.56,68.99,44.6,40.69,40.69,4.99,66.6,56.2,46.56,53.08,43.1,56.63,69.1,65.69,63.07,65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11
55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0
57.59,38.0,59.03,54.05,59.31,62.19,42.09,63.49,65.0,65.01,55.19,51.75,64.15,46.12,60.21,57.6,14.1,64.19,48.7,40.69,64.13,25.96,40.51,47.53,43.8,43.46,44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5
62.99,56.02,60.87,59.6,58.98,65.48,66.49,45.09,64.89,62.59,54.15,45.1,64.1,41.1,48.13,73.0,44.96,47.02,54.15,39.0,52.0,50.31,43.0,50.69,41.6,42.91,46.1,63.03,64.1,40.02,49.0,50.48,59.59,37.5,30.0,41.36,12.4,24.1,31.01,12.4,32.4,60.8,40.9,66.49,60.69,40.0,41.5,59.31,33.32,52.0
37.1,54.56,42.69,61.69,49.13,53.85,47.68,51.69,52.0,46.54,60.1,45.13,28.6,39.4,74.71,67.24,36.49,66.1,55.48,67.4,39.5,60.01,40.13,52.6,50.98,61.6,41.65,62.1,59.1,26.55,34.51,46.25,54.88,44.5,28.63,43.76,63.69,19.9,21.1,55.0,49.04,49.98,37.33,8.4,61.1,70.49,45.0,70.0,53.24,65.4
44.59,63.77,47.89,65.48,47.7,54.76,27.1,29.2,35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0
46.25,42.9,52.04,43.1,31.6,53.69,28.34,65.78,50.5,36.28,55.69,37.52,50.89,58.7,35.0,35.0,42.0,63.1,59.69,28.3,60.69,65.01,51.8,35.05,34.97,44.66,38.0,24.65,21.9,45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5
46.67,48.15,56.0,52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88
21.59,52.03,40.75,53.87,50.01,54.58,60.22,42.45,43.94,43.94,47.44,61.0,63.1,54.58,48.1,38.5,70.0,43.39,66.2,30.01,64.82,67.92,42.95,48.96,59.82,49.21,43.05,62.01,46.17,43.54,36.58,39.0,37.0,42.0,42.88,42.1,62.32,52.0,55.0,45.1,28.33,67.11,70.69,38.0,28.29,47.85,52.79,36.58,38.5,50.03
65.4,45.68,36.24,48.51,54.36,53.13,51.0,48.5,65.0,64.19,67.17,67.94,43.93,62.52,53.9,68.69,65.27,62.69,30.0,50.48,43.96,56.6,63.49,28.16,50.56,55.67,65.19,62.5,51.1,48.62,49.85,54.11,49.99,62.0,53.51,63.15,41.29,27.09,62.69,50.8,41.45,33.92,45.42,17.67,33.55,14.84,56.8,49.06,43.75,33.52
48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0,50.0,42.46,49.95,59.67,64.18,62.7,65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9
45.04,42.1,30.11,56.07,60.0,59.1,58.8,56.15,57.0,59.0,59.59,59.59,63.1,56.5,58.98,59.26,60.2,57.5,60.1,59.43,57.75,65.6,58.81,59.85,59.31,58.81,58.81,60.26,32.15,28.53,50.32,43.87,14.59,48.0,25.13,19.51,42.01,28.0,28.0,55.3,20.71,25.92,17.11,32.0,30.0,26.0,56.65,14.35,51.16,25.02
47.57,45.55,46.0,65.19,60.01,62.7,49.1,34.5,51.72,44.89,45.7,25.79,38.1,43.28,49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16
29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0,10.71,46.63,58.48,56.7,43.5,63.31,64.11,69.34,56.5,43.42,35.5,47.94,65.69,52.69,55.5,70.69,33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03,49.87
54.63,35.2,57.6,44.93,27.08,45.85,30.0,64.6,65.51,69.89,44.51,9.98,55.04,42.0,42.06,13.0,61.01,53.15,47.0,27.72,34.99,44.69,49.19,30.6,53.5,45.56,42.1,56.47,62.0,68.99,65.0,64.48,59.69,48.0,63.89,42.25,51.5,60.01,55.18,40.0,39.5,51.33,38.98,45.03,48.0,52.25,52.37,62.48,64.69,70.02
69.69,53.97,63.79,70.91,28.79,58.1,51.78,64.31,64.27,49.0,68.56,25.05,47.54,45.01,61.01,27.5,56.9,46.67,39.18,65.1,56.61,67.1,54.16,61.38,61.35,46.17,58.0,67.01,44.51,64.0,54.74,50.01,58.63,55.11,49.04,59.05,61.98,62.93,51.79,51.42,46.79,50.84,49.0,65.46,45.7,56.69,53.25,70.0,44.02,38.4
59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1,57.98,36.1,48.1,52.64,60.1,46.85,53.99,26.41,24.0,45.94,56.7,49.0,42.32,45.75,68.98,56.7,44.71,55.8,47.63,58.15,60.41,41.98,53.62,50.0,25.36,62.01,54.5,28.29,49.5,50.1,59.59,64.0,49.78,59.31,50.3,64.03,48.96,58.3,50.1
47.89,18.1,53.1,50.74,40.1,30.23,67.1,58.1,46.26,27.1,54.01,42.1,58.1,57.48,46.04,64.88,61.55,30.1,34.9,35.0,33.04,40.4,57.3,48.97,35.99,60.33,65.19,65.0,45.24,63.69,24.1,55.1,47.67,68.6,64.16,59.07,42.0,45.75,41.79,54.0,60.69,32.0,50.07,54.52,67.44,63.5,60.09,57.9,55.1,43.5
63.1,41.74,47.5,39.2,52.69,50.77,56.86,45.28,62.23,49.45,59.0,42.21,59.69,56.7,42.1,64.03,48.1,53.49,38.0,37.0,64.77,62.5,66.0,60.0,62.19,47.12,63.03,62.25,45.0,36.07,35.2,45.15,54.0,27.84,62.47,49.85,39.67,48.5,46.85,55.5,44.47,60.21,25.44,56.77,28.6,10.52,43.0,49.57,50.35,40.2
51.18,55.48,25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12,34.5,13.0,28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84
45.0,15.55,38.4,44.37,33.1,52.0,43.89,55.69,54.85,57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0,46.85,66.49,55.0,54.0,49.97,62.42,40.0,52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19,69.27,69.1,46.07,52.04,54.05,59.42,47.02,55.0,48.29,60.09,53.0,36.66,68.56
52.4,64.8,65.1,60.7,66.96,46.1,61.19,48.35,67.8,49.2,60.1,59.6,60.0,38.57,44.43,49.0,46.71,32.69,52.1,53.11,59.69,35.0,56.15,63.1,39.44,45.25,64.19,58.95,57.48,62.29,61.68,37.25,50.48,31.1,45.54,45.79,45.79,64.1,57.56,62.69,55.49,56.57,45.0,47.61,50.3,31.9,46.88,47.1,42.0,39.69
34.17,77.15,60.77,49.9,38.0,45.46,37.0,57.49,59.42,65.6,39.1,69.1,48.71,49.0,32.68,27.25,32.0,42.51,46.45,69.01,69.17,40.1,20.43,44.93,13.0,45.94,62.0,20.66,33.8,63.8,43.41,38.4,45.45,53.6,58.1,53.22,61.49,64.03,60.98,61.54,48.7,35.9,64.48,54.1,27.58,54.01,35.71,38.7,49.71,65.51
44.32,55.68,57.5,49.9,49.5,52.6,51.1,39.1,45.65,49.56,60.98,66.2,30.1,64.48,30.13,4.8,41.5,40.09,35.9,30.23,55.69,53.01,45.2,36.1,39.86,75.6,50.36,68.1,49.31,68.46,59.61,62.33,56.1,57.58,53.52,68.1,63.85,54.33,64.69,54.58,44.0,67.57,56.6,49.98,62.1,54.02,68.99,68.69,42.68,67.6
49.66,39.07,46.73,16.1,43.1,45.7,63.6,61.3,28.05,51.1,29.3,39.74,50.35,60.01,55.5,45.69,46.03,23.68,45.06,40.0,48.2,56.69,64.98,54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68
53.46,56.9,48.15,56.1,46.67,59.75,44.08,7.0,46.48,23.33,46.35,50.4,43.76,57.6,58.95,44.01,58.21,51.13,50.9,60.83,60.43,35.5,50.72,36.66,49.0,42.6,64.0,52.45,6.33,63.0,35.0,56.01,56.19,39.1,49.47,54.28,53.75,43.0,55.69,45.02,41.0,48.8,48.48,53.28,35.4,43.9,49.1,49.99,57.19,44.0
12.0,63.52,61.26,67.7,68.46,63.05,43.98,59.0,65.46,67.6,61.98,66.0,62.01,48.35,54.23,68.3,27.81,48.57,45.88,60.1,66.89,49.8,55.15,48.5,46.71,60.95,55.97,64.13,63.6,42.51,43.94,60.76,45.83,62.01,40.48,60.7,44.99,54.05,37.0,45.78,36.86,36.1,27.22,67.32,58.34,25.13,52.8,35.0,50.7,38.0
54.1,10.0,33.4,45.35,49.99,27.51,52.61,57.1,59.1,46.05,42.35,42.0,70.16,55.1,61.1,61.87,69.7,63.49,64.89,67.0,45.1,38.15,43.82,33.49,44.12,37.63,55.68,67.0,65.48,54.6,64.18,40.0,54.0,48.51,59.13,59.69,43.1,30.75,62.48,46.06,59.87,46.3,36.26,70.01,59.13,57.0,64.98,55.32,71.69,52.34
65.3,62.0,43.5,29.5,41.0,59.69,31.4,31.95,51.69,47.5,43.62,48.0,62.47,59.33,54.05,62.93,67.9,67.1,64.5,60.64,64.98,58.67,61.57,63.96,48.03,43.38,56.8,48.57,64.1,43.0,61.51,54.6,59.0,27.5,36.5,61.11,42.11,28.33,62.48,63.0,48.35,53.75,67.57,65.6,42.12,59.5,64.75,54.07,54.59,42.1
45.83,57.0,49.05,57.38,61.87,70.6,54.3,58.94,61.66,67.52,42.47,39.4,60.76,27.25,29.53,37.1,40.29,45.76,52.0,48.35,59.5,69.01,63.29,62.6,53.25,43.32,63.0,45.11,45.0,61.0,50.0,49.66,58.19,66.47,50.1,53.65,51.5,50.0,50.67,65.46,66.0,70.48,64.23,58.0,55.0,62.22,62.29,36.19,55.53,43.92
44.69,54.12,53.0,45.01,59.01,50.04,29.4,32.25,57.2,45.0,56.6,57.19,49.98,41.87,45.1,67.01,43.0,53.69,29.4,43.82,44.9,67.1,38.4,65.48,65.01,62.7,42.0,29.85,56.49,44.28,63.29,33.6,50.48,29.36,29.56,45.24,64.18,47.94,66.15,30.01,39.2,39.69,40.16,65.27,58.6,69.43,52.07,64.88,25.0,50.06
42.39,45.5,57.93,47.04,26.86,53.75,49.57,58.01,61.69,36.0,27.1,39.5,47.1,45.97,60.9,45.94,67.6,59.69,67.5,40.53,59.5,35.12,14.9,28.01,49.98,43.89,62.71,59.61,46.48,68.69,62.57,27.32,43.77,52.69,48.99,44.16,35.7,37.54,30.0,53.51,50.1,48.76,62.5,71.0,70.6,54.0,64.19,47.8,46.67,48.15
27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73,64.19,56.83,54.0,66.05,58.21,66.39,61.26,60.49,59.61,54.57,55.0,64.03,62.6,54.72,58.34,59.98,52.21,30.0,36.5,51.6,52.1,50.0,41.5,44.69,47.98,55.1,48.76,31.99,23.98
40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59,66.1,49.98,49.06,64.18,45.95,28.2,40.0,39.02,51.1,33.15,28.48,39.6,27.95,43.62,59.13,67.7,45.12,69.19,64.13,70.66,54.58,65.02,65.42,68.46,57.2,64.18,57.07,62.47,62.07,55.75,48.62,48.96,51.73
50.0,47.35,66.99,62.5,52.25,37.98,37.0,35.99,36.0,66.96,63.31,59.2,41.8,68.46,44.55,37.7,63.29,51.1,45.78,55.07,56.02,52.0,41.0,59.69,62.1,50.76,42.1,31.0,44.98,46.71,49.0,46.98,59.99,69.5,63.1,56.1,43.61,41.6,43.79,54.07,43.0,40.78,35.29,43.72,65.57,60.53,51.12,39.14,37.0,60.01
40.13,50.1,37.52,50.32,42.35,69.1,60.01,57.25,45.34,59.0,48.28,34.0,35.7,47.35,28.01,42.59,20.0,70.0,65.4,68.99,65.15,56.03,27.22,57.9,67.69,56.18,28.22,28.59,69.0,60.94,64.89,49.69,59.61,63.5,67.6,59.61,55.0,38.5,62.0,54.0,49.06,49.63,42.63,60.53,55.0,49.95,68.9,56.6,44.32,53.5
25.76,65.32,45.03,59.2,65.02,49.59,39.71,41.32,58.58,51.69,52.25,67.1,36.54,66.96,39.79,39.5,40.8,53.1,61.38,45.45,69.03,40.16,41.0,69.73,62.47,52.12,47.69,29.78,61.54,22.12,34.5,13.0,28.51,63.0,59.68,65.1,45.65,65.05,50.84,68.85,42.0,31.4,40.16,22.0,77.51,22.43,48.33,25.84,68.98,59.8
35.0,43.1,64.3,63.43,46.39,62.43,32.1,50.48,53.48,60.17,49.06,45.64,49.63,57.48,48.5,40.5,52.1,60.0,25.6,54.69,58.1,61.1,62.47,19.87,24.4,42.75,60.95,41.0,44.72,29.65,55.19,54.1,40.38,55.0,67.69,63.08,39.72,63.28,56.1,36.6,34.9,59.0,45.1,39.2,63.52,55.49,24.13,31.9,59.59,66.1
65.1,65.69,35.63,61.19,66.96,60.99,61.78,5.0,41.35,51.4,49.97,52.53,58.0,55.97,60.99,36.99,57.18,52.54,62.5,26.26,46.85,64.1,50.59,62.12,65.3,61.26,69.0,69.2,64.41,59.5,37.0,55.92,63.51,44.51,57.69,47.98,47.57,44.64,38.5,59.75,50.0,62.6,50.65,65.85,41.1,39.9,58.67,52.13,50.65,38.75
39.5,29.6,35.01,66.2,51.0,65.69,66.9,68.6,62.1,59.0,33.04,43.52,59.8,65.25,70.25,55.1,47.96,5.0,10.71,46.63,58.48,56.7,43.5,63.31,64.11,69.34,56.5,43.42,35.5,47.94,65.69,52.69,55.5,70.69,33.04,16.5,52.0,49.9,55.95,45.35,60.0,44.98,61.42,36.0,62.93,34.0,38.0,66.22,59.1,63.03
44.0,46.58,60.95,42.75,45.1,55.0,59.23,57.6,60.0,61.1,61.54,35.0,48.9,40.69,71.4,31.99,45.9,59.82,53.05,24.13,20.17,55.1,69.0,60.8,30.1,63.68,10.0,36.0,66.1,60.1,61.0,45.64,55.1,48.99,67.52,64.89,63.89,54.1,60.11,59.61,59.8,40.84,67.1,46.02,57.8,54.32,59.1,60.1,60.0,64.1
57.6,53.69,53.92,54.61,53.0,43.28,62.1,67.78,27.27,66.4,27.1,71.25,28.0,46.85,66.49,55.0,54.0,49.97,62.42,40.0,52.19,57.0,25.96,65.0,66.5,65.42,41.11,60.19,69.27,69.1,46.07,52.04,54.05,59.42,47.02,55.0,48.29,60.09,53.0,36.66,68.56,63.27,68.16,67.48,57.5,48.1,67.32,68.1,46.3,55.08
50.45,35.09,37.0,47.86,59.88,65.19,65.48,67.69,41.8,65.0,30.6,50.52,60.0,62.22,49.0,46.25,62.23,45.0,30.0,46.64,32.5,54.69,47.76,54.98,30.6,41.98,63.25,60.61,49.31,63.0,49.56,55.69,51.01,60.0,25.39,62.0,44.97,39.75,55.97,59.13,36.8,45.1,30.0,41.02,53.22,46.3,30.6,7.04,33.92,45.01
60.01,40.13,52.6,50.98,61.6,41.65,62.1,59.1,26.55,34.51,46.25,54.88,44.5,28.63,43.76,63.69,19.9,21.1,55.0,49.04,49.98,37.33,8.4,61.1,70.49,45.0,70.0,53.24,65.4,42.33,42.4,48.6,62.93,48.63,47.7,55.76,39.72,47.19,49.0,39.15,12.51,67.11,62.01,69.49,26.85,35.1,48.62,50.48,16.33,36.98
40.5,42.02,35.14,58.1,42.44,65.74,45.0,41.39,62.1,68.1,68.16,61.57,59.14,40.5,48.96,63.6,50.48,42.95,65.2,30.0,62.52,41.5,59.19,53.33,48.7,54.1,25.0,45.55,59.23,58.0,53.98,39.24,41.69,41.5,44.97,39.69,42.5,52.54,48.48,45.0,36.5,41.6,65.48,69.36,39.84,65.1,42.69,61.69,41.96,41.6
59.6,60.01,56.6,65.0,51.0,46.69,60.1,60.1,60.1,61.1,61.38,48.0,51.74,45.0,49.98,44.91,49.6,30.0,62.93,54.0,45.58,45.51,60.01,7.5,38.0,62.48,68.0,32.4,70.78,24.6,5.0,45.1,34.98,5.0,75.0,55.1,67.1,68.16,57.5,56.57,56.69,51.49,58.0,43.0,56.44,50.6,46.27,44.88,53.24,59.1
