2015-05-18,14.0,51.05083333333333,22.458333333333332,1.0358333333333336,877.4083333333333,0.1,4.725,528.1833333333334,3.8,5.8916666666666675,207.47500000000002,7975.969318181818,1.0309090909090903,0.6226515151515148,136549.52151515151,0.29113636363636375,0.9517424242423803,0.0007901515151515125,70.55356060606059,0.0,11.0,31.7,2.6,4.4,5.1,7.0,0.1,0.1,Monday
2015-05-18,9.0,51.05083333333333,15.275,1.0983333333333334,908.5083333333332,0.1,5.7666666666666675,505.23333333333335,4.616666666666665,5.741666666666667,125.60833333333333,14336.384469696972,0.6306060606060606,1.0008333333333335,128758.63333333335,2.9951515151515156,0.27719696969697655,0.0008151515151515124,56.03113636363635,0.0,6.5,25.7,3.6,3.9,5.8,7.4,0.1,0.1,Monday
2015-05-18,11.0,51.05083333333333,30.091666666666665,1.0783333333333334,937.6416666666667,0.1,3.7416666666666667,529.6833333333334,2.9083333333333337,4.575000000000001,244.825,33.84568181818176,0.6953787878787879,4.792954545454546,138388.18515151512,1.7117424242424237,1.5044696969696754,0.0012333333333333313,102.34265151515152,0.0,16.1,42.7,1.4,1.6,3.9,8.0,0.1,0.1,Monday
2015-05-18,3.0,51.05083333333333,27.775000000000002,1.1533333333333333,993.5666666666667,0.1,8.241666666666665,529.5333333333333,5.241666666666666,7.7,271.56666666666666,10699.489696969697,2.993560606060605,10.587272727272728,134338.7206060606,20.50992424242424,0.8587878787878638,0.0010787878787878761,73.60204545454545,0.0,15.9,37.2,2.6,3.1,7.7,11.0,0.1,0.1,Monday
2015-05-19,11.0,42.21541666666667,20.5,1.1116666666666666,936.3749999999999,0.1,3.408333333333333,168.13333333333333,2.6,4.066666666666666,253.1583333333333,866.6353787878793,0.2036363636363637,0.08969696969696958,60646.79696969697,0.27356060606060606,0.1493181818181869,0.001069696969696965,77.04000000000003,0.0,12.7,36.2,2.2,3.6,3.3,4.6,0.1,0.1,Tuesday
2015-05-19,6.0,42.21541666666667,12.399999999999999,1.1266666666666667,923.8666666666667,0.1,11.833333333333332,129.575,7.208333333333333,10.375,48.14166666666667,22.57356060606062,0.7462878787878789,0.13840909090909087,36283.369318181816,2.2624242424242436,0.40787878787880116,0.00031515151515151325,24.858181818181823,0.0,8.0,22.7,6.3,9.4,8.6,10.7,0.1,0.1,Tuesday
2015-05-19,14.0,42.21541666666667,11.383333333333333,1.0758333333333334,877.2583333333334,0.1,7.833333333333333,125.44166666666666,4.816666666666666,7.091666666666667,71.73333333333333,336.6696969696968,1.6015151515151507,0.3699242424242422,32591.675378787877,0.5187878787878784,0.3153787878788022,0.00011742424242424223,10.490606060606064,0.0,8.2,16.6,3.2,6.4,6.7,8.0,0.1,0.1,Tuesday
2015-05-19,17.0,42.21541666666667,5.741666666666667,1.1,878.9333333333334,0.1,3.075,8.033333333333333,1.9833333333333334,3.0583333333333336,54.475,4181.738409090909,0.5815151515151515,1.802651515151515,91.24787878787879,2.4893181818181818,0.24606060606061123,0.0,0.14265151515151497,0.0,5.2,6.4,1.0,1.5,3.1,5.1,0.1,0.1,Tuesday
2015-05-19,12.0,42.21541666666667,17.3,1.0591666666666668,882.7500000000001,0.1,1.9666666666666666,164.75833333333333,1.3916666666666668,1.9583333333333335,305.9166666666667,2256.999696969698,0.037196969696969714,0.057196969696969725,58746.20446969697,0.051515151515151514,0.5390909090909205,0.0006083333333333358,46.06363636363637,0.0,11.9,29.3,1.2,1.4,1.9,2.2,0.1,0.1,Tuesday
2015-05-21,12.0,43.83291666666668,16.03333333333333,1.0741666666666672,890.8833333333332,0.1,3.1333333333333337,272.3291666666667,2.8166666666666655,3.395833333333333,178.53750000000002,54.832010869565245,0.1979710144927534,0.25346014492753616,83128.77172101449,0.39710144927536245,0.9440579710145228,0.0002688405797101455,22.26057971014493,0.010434782608695651,11.1,24.1,1.8,2.4,3.3,4.2,0.0,0.2,Thursday
2015-05-21,11.0,43.83291666666668,18.741666666666667,1.1324999999999996,948.3125,0.1,8.320833333333333,359.3416666666666,5.733333333333334,8.029166666666665,43.162499999999994,157.67027173913036,2.8301449275362325,8.249112318840574,135681.4877536232,15.566938405797101,0.6515760869565312,0.0011326086956521644,73.75210144927537,0.01043478260869565,9.7,32.1,3.0,4.9,8.7,13.5,0.0,0.2,Thursday
2015-06-01,10.0,56.0,14.233333333333333,1.0683333333333334,879.8916666666668,0.1,2.3,176.17499999999998,1.6916666666666667,2.291666666666667,185.54166666666666,4983.020833333332,0.10265151515151515,0.15901515151515147,65420.05477272728,0.19999999999999993,0.03901515151515287,0.0009606060606060625,72.65878787878788,0.0,6.4,28.3,1.2,1.6,2.5,2.9,0.1,0.1,Monday
2015-06-01,14.0,56.0,16.325,1.0633333333333335,882.775,0.1,4.208333333333334,183.43333333333334,2.491666666666667,4.475,124.16666666666667,1557.444242424243,0.3608333333333334,3.634772727272728,70214.74242424243,3.026287878787879,0.0820454545454443,0.0007151515151515184,56.00568181818182,0.0,9.4,29.3,1.8,2.3,3.8,8.1,0.1,0.1,Monday
2015-06-01,6.0,56.0,17.566666666666663,1.1133333333333333,927.6250000000001,0.1,3.5500000000000003,164.48333333333332,2.858333333333333,4.458333333333334,42.05833333333334,3199.8862878787872,0.19356060606060588,2.455378787878789,57825.7906060606,0.4445454545454545,0.04568181818182215,0.0009878787878787793,70.41333333333333,0.0,10.6,33.4,2.5,2.8,3.9,7.4,0.1,0.1,Monday
2015-06-01,8.0,56.0,22.325000000000003,1.1958333333333333,1012.8833333333333,0.1,2.4583333333333335,157.05833333333337,1.8416666666666668,2.9499999999999997,214.225,39.576590909090946,0.42083333333333334,0.25181818181818183,53570.92446969697,0.2990151515151515,0.1815151515151613,0.0006810606060606068,45.876590909090915,0.0,16.7,34.8,0.9,2.0,3.0,3.6,0.1,0.1,Monday
2015-06-01,15.0,56.0,21.64166666666667,1.1108333333333333,938.7416666666667,0.1,5.783333333333333,183.75,3.6833333333333336,5.875,149.61666666666665,135.43787878787882,0.6978787878787878,3.805681818181819,71069.05,6.006969696969697,0.09537878787879839,0.0007174242424242391,56.3844696969697,0.0,15.0,35.6,2.7,3.0,5.7,9.9,0.1,0.1,Monday
2015-06-01,1.0,56.0,13.341666666666669,1.1625,954.7,0.1,1.7333333333333332,64.74166666666666,1.1999999999999997,2.083333333333334,336.45833333333326,69.62083333333345,0.11272727272727275,0.06878787878787886,9265.08628787879,0.11878787878787876,0.058181818181799634,0.0001113636363636373,3.682651515151513,0.0,11.9,17.4,0.9,1.7,2.0,2.7,0.1,0.1,Monday
2015-06-01,12.0,56.0,18.958333333333332,1.0608333333333333,888.7333333333333,0.1,1.6583333333333334,168.69166666666666,1.1833333333333333,1.7166666666666668,175.02499999999998,4410.389318181819,0.29606060606060614,0.5196969696969697,61094.02265151514,0.21537878787878792,0.10606060606059543,0.0007719696969696985,60.19537878787879,0.0,12.0,31.0,0.1,0.4,2.0,3.0,0.1,0.1,Monday
2015-06-14,10.0,50.779583333333335,11.9625,1.0704166666666668,875.4125000000001,0.1,2.045833333333333,216.66249999999997,1.5833333333333335,2.1125,247.57500000000005,5432.370652173913,0.5101449275362319,0.8898369565217392,45869.95809782607,0.7895471014492754,0.3176630434782622,0.0003780797101449289,26.40853260869565,0.010434782608695651,4.9,18.9,0.3,0.2,2.8,3.2,0.0,0.2,Sunday
2015-06-14,2.0,50.779583333333335,10.466666666666667,1.137083333333333,925.7958333333332,0.1,3.533333333333333,153.425,1.9,3.1374999999999997,213.1875,2697.283749999999,0.22086956521739132,0.7059239130434782,35159.2993478261,1.7014492753623192,1.053460144927542,0.00019547101449275228,10.293623188405798,0.010434782608695655,4.4,15.1,0.9,1.7,2.4,4.5,0.0,0.2,Sunday
2015-06-14,14.0,50.779583333333335,14.320833333333333,1.0645833333333334,877.7958333333332,0.1,6.954166666666666,332.13750000000005,4.945833333333333,7.458333333333334,233.07916666666668,22.760851449275354,0.9608514492753618,0.35471014492753633,107799.46244565217,0.43128623188405785,0.4917210144928418,0.0004867753623188416,34.156503623188414,0.010434782608695651,7.0,23.6,3.6,6.5,6.3,8.8,0.0,0.2,Sunday
2015-06-14,11.0,50.779583333333335,19.345833333333335,1.1216666666666668,941.6875000000002,0.1,5.991666666666666,317.825,4.666666666666667,6.125,246.59166666666664,153.22949275362342,2.5223188405797106,1.9202173913043472,109410.65152173913,2.4416666666666664,0.442880434782521,0.0008492753623188366,58.62432971014493,0.010434782608695655,10.7,32.2,2.7,4.5,7.0,8.8,0.0,0.2,Sunday
2015-06-14,5.0,50.779583333333335,6.983333333333334,1.0520833333333335,845.7458333333332,0.1,2.8708333333333336,82.02916666666665,2.2333333333333334,2.9875000000000007,99.67083333333332,5567.325634057971,0.6753623188405798,1.582010869565218,6466.183894927536,1.4499818840579715,1.5095471014492525,0.00011286231884057935,7.207536231884054,0.010434782608695651,3.0,12.4,0.8,0.7,3.3,4.6,0.0,0.2,Sunday
2015-06-30,3.0,58.94125,28.34583333333333,1.1541666666666668,996.5958333333333,0.1,4.429166666666666,351.22499999999997,3.5375,5.058333333333332,262.8125,324.1872282608694,2.709402173913044,4.514710144927535,132045.06282608694,3.1734601449275353,1.7221557971013746,0.0014253623188405784,94.53389492753625,0.010434782608695655,17.7,42.7,1.8,2.1,7.2,9.2,0.0,0.2,Tuesday
2015-06-30,1.0,58.94125,19.675,1.1312499999999999,949.6416666666665,0.1,3.570833333333333,357.7583333333333,2.4,3.9208333333333334,246.95416666666665,1081.1851992753625,1.2913043478260864,2.1321557971014498,132474.93384057967,1.810851449275362,0.6921014492753802,0.0008461956521739097,55.69500000000001,0.010434782608695651,11.0,30.9,0.8,1.2,4.6,6.5,0.0,0.2,Tuesday
2015-06-30,11.0,58.94125,34.366666666666674,1.0691666666666664,942.7416666666668,0.1,6.049999999999999,360.5208333333334,4.245833333333334,6.200000000000001,234.72083333333327,565.2173731884061,6.52606884057971,8.38434782608696,135178.6582427537,11.370434782608696,1.5286231884056969,0.001286231884057977,100.69884057971018,0.010434782608695651,23.0,50.6,1.1,1.2,9.4,10.9,0.0,0.2,Tuesday
2015-07-01,11.0,59.67291666666666,33.208333333333336,1.0737500000000002,942.0541666666667,0.1,5.791666666666667,359.55000000000007,3.908333333333333,5.487499999999999,230.44583333333338,440.7547644927539,5.7512318840579715,9.584619565217388,134524.52782608694,12.336449275362316,1.1330253623188833,0.0013201086956521758,105.99557971014494,0.010434782608695651,20.7,48.9,1.0,1.5,7.5,10.7,0.0,0.2,Wednesday
2015-07-01,15.0,59.67291666666666,30.87916666666667,1.0775,937.9083333333334,0.1,9.150000000000002,359.9625,5.891666666666666,8.879166666666668,147.14583333333331,50.966938405797116,5.468623188405796,4.837373188405801,133376.96157608696,4.044347826086957,0.902536231884099,0.0007673913043478302,58.44085144927537,0.010434782608695655,21.5,42.2,2.4,4.6,9.7,12.2,0.0,0.2,Wednesday
2015-07-26,11.0,48.595,33.233333333333334,1.0720833333333335,941.9375,0.2,3.9083333333333337,346.77916666666664,3.4,4.6875,263.90833333333336,258.5607971014492,3.6678260869565222,5.605489130434783,129805.07998188403,3.652971014492754,0.638097826086984,0.001312862318840583,109.37362318840577,0.0,21.0,48.5,0.9,1.6,5.9,8.2,0.2,0.2,Sunday
2015-07-26,17.0,48.595,16.216666666666665,1.0620833333333335,881.4374999999999,0.2,2.316666666666667,316.1666666666667,1.7541666666666667,2.333333333333333,236.37916666666663,7072.651286231884,0.5504166666666667,0.9136231884057969,102001.03797101448,0.5901449275362319,0.3702717391304362,0.0006693840579710165,50.934492753623196,0.0,6.0,25.9,0.2,0.4,2.9,3.5,0.2,0.2,Sunday
2015-07-26,5.0,48.595,16.758333333333333,1.0237500000000002,851.5083333333334,0.2,2.8583333333333334,302.25416666666666,2.1374999999999997,2.712500000000001,268.52083333333326,2151.3434601449267,0.3702717391304347,0.4167934782608697,93426.8425905797,0.8616666666666669,0.4121014492753383,0.0007114130434782617,52.64166666666667,0.0,7.2,26.7,1.3,1.8,3.2,3.9,0.2,0.2,Sunday
2015-07-26,8.0,48.595,30.908333333333328,1.1595833333333334,1010.6166666666667,0.2,2.6124999999999994,333.9666666666667,2.354166666666666,3.6124999999999994,239.90000000000003,1406.5156521739132,1.5504166666666666,2.4002717391304342,124586.00492753623,1.6907065217391304,0.6701449275362286,0.0012737318840579683,83.56514492753624,0.0,20.0,43.1,0.8,0.9,4.5,6.1,0.2,0.2,Sunday
2015-07-26,18.0,48.595,16.216666666666665,1.0620833333333335,881.4374999999999,0.2,2.316666666666667,316.1666666666667,1.7541666666666667,2.333333333333333,236.37916666666663,7072.651286231884,0.5504166666666667,0.9136231884057969,102001.03797101448,0.5901449275362319,0.3702717391304362,0.0006693840579710165,50.934492753623196,0.0,6.0,25.9,0.2,0.4,2.9,3.5,0.2,0.2,Sunday
2015-07-26,1.0,48.595,16.15,1.147083333333333,952.7249999999999,0.2,5.320833333333333,122.30416666666666,2.729166666666667,4.916666666666667,235.25833333333335,1034.1729710144928,1.4534601449275362,4.091884057971015,14333.161286231885,5.804329710144929,0.22630434782609052,0.0003259057971014497,18.014782608695647,0.0,8.2,21.0,0.3,0.3,4.5,7.3,0.2,0.2,Sunday
2015-07-26,6.0,48.595,28.675,1.0704166666666668,926.1999999999999,0.2,5.604166666666667,340.26666666666665,4.325000000000001,5.970833333333334,217.9708333333334,9615.29346014493,5.03413043478261,8.38128623188406,125789.00579710146,8.056068840579712,0.7321739130435145,0.0015606884057971046,118.17673913043481,0.0,15.2,44.1,1.0,1.1,7.8,9.8,0.2,0.2,Sunday
2015-07-26,3.0,48.595,27.316666666666666,1.1595833333333332,997.4666666666667,0.2,5.845833333333334,334.3666666666667,4.454166666666666,6.487499999999998,307.6125,82.79679347826091,4.464329710144927,7.168967391304341,125929.11101449275,11.308677536231889,0.5066666666666575,0.0018650362318840582,120.6284057971015,0.0,14.4,43.2,2.0,3.5,8.3,10.9,0.2,0.2,Sunday
2015-07-26,7.0,48.595,31.987500000000008,1.1266666666666667,985.5541666666666,0.2,4.058333333333334,341.0875,3.0625,4.620833333333334,255.65,188.02434782608694,1.2441847826086956,3.37302536231884,128080.81679347825,2.289492753623189,0.9999818840579945,0.0014144927536231813,102.67766304347829,0.0,19.2,46.1,1.8,2.3,4.8,8.5,0.2,0.2,Sunday
2015-08-12,6.0,59.13458333333334,24.825000000000006,1.0858333333333337,927.0875,0.2,7.095833333333333,248.34583333333336,5.241666666666665,6.9208333333333325,244.10833333333332,273.5460144927534,5.0981884057970985,6.913025362318839,65598.10954710147,8.406503623188405,0.9541847826086839,0.0009644927536231858,73.30630434782611,0.041739130434782605,15.2,41.0,1.7,2.8,8.4,10.3,0.0,0.4,Wednesday
2015-08-12,8.0,59.13458333333334,31.0875,1.1604166666666664,1013.2541666666667,0.2,3.7125,302.57499999999993,2.6999999999999997,3.995833333333334,253.125,1621.7576086956526,2.420869565217391,4.238677536231885,107060.68978260871,4.081141304347827,0.8208514492753878,0.0008215579710144895,56.580271739130445,0.041739130434782605,21.1,42.0,0.3,0.4,5.1,7.2,0.0,0.4,Wednesday
2015-08-13,5.0,51.600416666666675,10.295833333333334,1.0470833333333334,851.4625,0.2,4.670833333333333,53.35000000000001,2.841666666666666,3.874999999999999,270.54583333333335,2024.339112318841,0.2477536231884058,0.2654347826086956,3307.345217391304,2.482155797101449,0.87896739130437,9.112318840579785e-05,5.7012862318840565,0.04173913043478262,6.7,15.1,1.7,2.7,3.8,4.6,0.0,0.4,Thursday
2015-08-13,17.0,51.600416666666675,15.554166666666669,1.064166666666667,881.0458333333333,0.2,3.4416666666666664,305.1208333333333,2.1,3.466666666666667,250.85833333333335,2426.687753623188,0.5547826086956522,1.1275362318840578,101371.87215579709,1.0399275362318838,0.3504166666666632,0.00022536231884057864,12.85650362318841,0.04173913043478262,7.5,20.2,0.9,1.4,3.3,5.8,0.0,0.4,Thursday
2015-08-13,13.0,51.600416666666675,19.641666666666666,1.1225000000000005,942.2458333333333,0.2,6.058333333333333,268.98333333333323,3.5375,4.862499999999999,284.62500000000006,1279.713260869565,3.049402173913044,3.4311413043478276,75688.8310144928,9.1981884057971,0.7556340579710146,0.00047173913043477636,27.316449275362316,0.041739130434782605,13.6,27.9,1.4,2.2,7.6,9.5,0.0,0.4,Thursday
2015-08-13,18.0,51.600416666666675,15.554166666666669,1.064166666666667,881.0458333333333,0.2,3.4416666666666664,305.1208333333333,2.1,3.466666666666667,250.85833333333335,2426.687753623188,0.5547826086956522,1.1275362318840578,101371.87215579709,1.0399275362318838,0.3504166666666632,0.00022536231884057864,12.85650362318841,0.04173913043478262,7.5,20.2,0.9,1.4,3.3,5.8,0.0,0.4,Thursday
2015-08-13,12.0,51.600416666666675,26.6375,1.0370833333333334,891.2416666666666,0.2,4.175000000000001,297.95000000000005,3.375,4.395833333333333,334.07083333333327,153.42389492753622,1.1019565217391303,0.9743297101449274,101042.17130434784,1.3341304347826088,0.38253623188408925,0.00036938405797101547,32.598097826086956,0.04173913043478262,19.0,35.6,2.1,3.0,5.3,6.1,0.0,0.4,Thursday
2015-01-06,12.0,53.5775,6.466666666666666,1.164583333333333,935.5583333333335,0.2,2.5208333333333335,112.76666666666667,1.8875,2.416666666666667,160.1291666666667,18711.580416666664,0.19766304347826086,0.4084057971014493,23772.67884057971,0.3138949275362319,0.49297101449273784,0.0005563405797101451,33.476231884057974,0.04173913043478262,0.3,18.2,0.8,1.0,2.6,3.3,0.0,0.4,Tuesday
2015-01-06,5.0,53.5775,-0.9958333333333337,1.1212499999999996,875.25,0.2,1.5916666666666666,102.78333333333333,1.1333333333333333,1.4541666666666668,151.0291666666667,5642.026503623188,0.16405797101449276,0.262590579710145,20452.080579710142,0.22862318840579715,0.9965217391304246,0.00042880434782608393,23.653460144927536,0.04173913043478262,-5.4,9.0,0.3,0.3,1.7,2.1,0.0,0.4,Tuesday
2015-01-06,2.0,53.5775,1.9124999999999999,1.2070833333333335,952.6958333333333,0.2,1.1208333333333331,110.44583333333333,0.7208333333333333,1.2208333333333337,233.4291666666667,6639.029981884058,0.10085144927536237,0.14954710144927533,23911.947807971013,0.1721557971014493,0.3065036231884066,0.0006215579710144948,31.914184782608697,0.041739130434782605,-2.8,12.8,0.2,0.5,1.3,1.8,0.0,0.4,Tuesday
2015-01-23,18.0,53.83291666666667,-4.883333333333333,1.1466666666666663,882.7249999999999,0.2,3.2874999999999996,117.875,1.9791666666666665,3.5041666666666664,33.825,615.8967391304346,0.299981884057971,0.12737318840579698,23512.26369565217,0.8776630434782606,3.829782608695633,0.000118840579710147,5.947536231884059,0.0,-7.5,-0.1,1.3,3.1,2.9,4.1,0.2,0.2,Friday
2015-01-23,9.0,53.83291666666667,-2.1375000000000006,1.1783333333333332,915.4791666666667,0.2,3.6999999999999993,110.10416666666664,2.2750000000000004,3.6958333333333333,330.49583333333334,170.3334601449269,0.23934782608695662,0.5430253623188404,23884.477807971012,1.3417391304347823,2.423460144927483,0.0003101449275362323,15.906793478260866,0.0,-12.1,0.7,1.2,2.1,2.8,4.6,0.2,0.2,Friday
2015-01-23,13.0,53.83291666666667,1.691666666666667,1.2016666666666667,947.9250000000001,0.2,8.970833333333333,84.5625,5.1125,7.4125,341.42083333333335,25.758242753623097,1.0167934782608694,1.6907065217391297,13393.41375,3.5534601449275365,4.53239130434776,4.927536231884066e-05,2.03731884057971,0.0,0.1,4.9,3.3,4.9,6.8,8.9,0.2,0.2,Friday
2015-02-08,1.0,39.54541666666666,2.0041666666666664,1.2154166666666664,960.2041666666667,0.2,11.283333333333331,141.0,4.591666666666667,9.654166666666667,73.0125,129.33853260869571,3.532101449275362,13.124329710144924,35754.530434782595,18.502318840579715,0.3925905797101382,0.0002693840579710143,14.555199275362314,0.0,-2.5,8.5,2.2,5.9,6.9,15.5,0.2,0.2,Sunday
2015-02-08,5.0,39.54541666666666,-7.9541666666666675,1.122083333333333,854.65,0.2,4.3125,144.425,3.0333333333333337,4.4625,49.141666666666666,9333.579927536233,1.6675362318840579,2.198097826086957,39270.315869565224,3.743750000000001,1.0721739130434749,0.0005824275362318821,36.080851449275364,0.0,-17.8,-0.5,0.7,1.9,4.5,6.3,0.2,0.2,Sunday
2015-02-08,11.0,39.54541666666666,1.3166666666666664,1.20375,947.2541666666667,0.2,4.824999999999999,169.04583333333332,3.5791666666666666,5.841666666666666,55.408333333333324,58.47644927536233,0.47563405797101443,0.6738405797101451,45725.154764492756,0.874130434782609,1.0843297101449323,0.0006592391304347831,38.80057971014492,0.0,-4.3,12.5,2.3,4.9,5.0,7.6,0.2,0.2,Sunday
2015-03-10,13.0,53.50458333333334,7.4625,1.1808333333333332,950.1916666666667,0.2,1.3291666666666666,201.64166666666668,1.1874999999999998,1.5666666666666667,176.54999999999998,22244.0052173913,0.3246195652173914,0.34579710144927533,54701.8538405797,0.23954710144927538,0.18166666666666484,0.0010775362318840584,57.47461956521741,0.0,-1.1,19.6,0.4,0.6,2.1,3.0,0.2,0.2,Tuesday
2015-03-10,1.0,53.50458333333334,7.379166666666666,1.1949999999999996,959.7416666666668,0.2,2.0958333333333337,194.47499999999997,1.404166666666667,2.562499999999999,197.39166666666665,6904.886884057969,0.4734601449275362,1.4937500000000001,56826.50717391304,0.983894927536232,0.26601449275360095,0.0010260869565217406,57.79215579710146,0.0,-0.8,18.6,0.7,1.2,2.9,5.1,0.2,0.2,Tuesday
2015-03-10,11.0,53.50458333333334,11.875,1.1641666666666668,950.7916666666667,0.2,2.2375,232.55833333333334,1.7791666666666666,2.6625,243.03333333333327,682.7414492753625,1.3147644927536233,3.465923913043478,74190.2034057971,1.9137499999999996,0.3390579710145324,0.0015644927536231867,97.78804347826087,0.0,0.2,27.9,0.5,0.6,3.5,5.9,0.2,0.2,Tuesday
2015-03-10,5.0,53.50458333333334,4.562499999999999,1.0741666666666667,856.7875,0.2,1.4124999999999999,208.33333333333334,0.8958333333333334,1.2958333333333334,225.08749999999998,7364.09679347826,0.07780797101449276,0.13259057971014485,63438.6536231884,0.10201086956521736,0.13070652173912609,0.0007644927536231905,51.45288043478261,0.0,-3.3,15.6,0.5,0.6,1.4,1.8,0.2,0.2,Tuesday
2015-03-10,4.0,53.50458333333334,15.983333333333336,1.2329166666666669,1023.1541666666667,0.2,3.0291666666666663,233.45416666666665,2.5416666666666665,3.2916666666666665,127.62083333333331,8932.829547101446,0.22775362318840583,0.6825362318840581,80784.17650362318,0.36389492753623187,0.5686775362318699,0.00011721014492753492,7.929275362318843,0.0,12.7,20.7,1.9,2.3,3.4,4.8,0.2,0.2,Tuesday
2015-03-10,3.0,53.50458333333334,13.45833333333333,1.2245833333333334,1007.0208333333335,0.2,1.9208333333333327,227.61249999999998,1.3833333333333335,2.1833333333333336,298.5666666666667,821.1301449275364,0.24318840579710146,0.9544927536231885,76367.60635869566,0.5417210144927536,0.44780797101454856,0.001251992753623189,68.35818840579712,0.0,3.1,26.2,0.7,0.9,2.3,4.2,0.2,0.2,Tuesday
2015-04-19,1.0,42.4175,8.4875,1.1783333333333335,951.9666666666667,0.2,3.6541666666666663,128.5333333333333,1.9375,3.5958333333333337,243.1333333333333,7554.279710144927,0.12157608695652175,0.489981884057971,22400.238840579703,1.213894927536232,1.0057971014492912,0.00017971014492753658,8.446358695652174,0.041739130434782605,2.2,12.7,1.2,2.5,2.5,4.8,0.0,0.4,Sunday
2015-04-19,13.0,42.4175,8.233333333333333,1.1662499999999996,940.6708333333332,0.2,2.9916666666666663,232.725,2.404166666666667,2.9666666666666672,279.27500000000003,10569.423695652173,2.035199275362319,2.1084057971014496,57804.52804347826,2.727753623188406,3.8091123188405938,0.0006070652173913051,34.57710144927537,0.041739130434782605,0.9,16.6,0.4,0.5,4.7,5.4,0.0,0.4,Sunday
2015-04-19,12.0,42.4175,13.416666666666668,1.07875,886.1874999999999,0.2,3.395833333333333,305.04999999999995,2.6416666666666666,3.720833333333333,307.2833333333333,3627.360579710143,0.32340579710144923,0.9278079710144926,111623.93565217394,0.642155797101449,0.419402173913041,0.0007070652173913054,46.941449275362324,0.04173913043478262,5.7,25.2,1.6,2.1,3.5,5.0,0.0,0.4,Sunday
2015-04-21,16.0,48.18333333333334,19.483333333333334,1.1854166666666663,994.425,0.2,11.808333333333334,285.6083333333334,8.445833333333331,10.629166666666666,32.041666666666664,211.94253623188405,2.690416666666667,1.8299818840579705,92667.1129710145,1.199057971014493,0.04717391304347804,0.0005563405797101431,34.5040579710145,0.010434782608695651,13.6,30.6,5.6,8.3,10.6,12.5,0.1,0.3,Tuesday
2015-04-21,7.0,48.18333333333334,19.20833333333334,1.1775,987.5750000000002,0.2,5.0,278.79166666666674,3.2624999999999997,5.312500000000001,132.86666666666667,1165.9414492753624,0.7259239130434783,1.5707065217391303,88147.35384057969,2.307826086956522,1.1236956521739045,0.0010282608695652202,61.5677536231884,0.01043478260869565,9.9,30.5,1.4,2.6,4.4,7.7,0.1,0.3,Tuesday
2015-05-20,11.0,45.882916666666674,22.583333333333332,1.1125,944.8583333333333,0.2,6.800000000000001,551.6583333333334,5.191666666666666,7.166666666666667,28.783333333333335,78.31969696969695,1.1826515151515151,5.6478787878787875,146916.6081060606,6.1436363636363645,0.8662878787879497,0.0010022727272727212,62.179696969696984,0.0,12.2,31.1,3.9,4.6,7.4,12.1,0.2,0.2,Wednesday
2015-05-20,7.0,45.882916666666674,25.89166666666667,1.1524999999999999,989.6666666666666,0.2,6.741666666666666,550.0166666666667,4.2250000000000005,6.558333333333334,314.525,3255.6893181818173,0.8493181818181817,5.97901515151515,144349.5051515151,12.199015151515152,0.7860606060606643,0.0010022727272727245,56.157196969696976,0.0,15.3,34.2,2.4,2.8,5.5,9.6,0.2,0.2,Wednesday
2015-05-20,4.0,45.882916666666674,22.2,1.1999999999999997,1016.4,0.2,9.733333333333334,556.375,6.575,8.866666666666669,205.58333333333331,24930.965151515145,2.565681818181818,6.709696969696973,145833.12749999997,10.618787878787883,0.6072727272727341,0.000145454545454544,8.369090909090904,0.0,18.0,25.2,4.7,6.0,9.1,12.5,0.2,0.2,Wednesday
2015-05-20,15.0,45.882916666666674,20.583333333333332,1.115,939.1416666666667,0.2,4.883333333333333,545.7750000000001,3.65,5.166666666666666,180.58333333333331,12382.237878787879,0.12454545454545451,1.7660606060606063,146124.56931818184,2.4924242424242427,2.242651515151547,0.0007727272727272674,45.07242424242425,0.0,10.9,27.6,3.1,3.5,4.2,7.5,0.2,0.2,Wednesday
2015-05-20,8.0,45.882916666666674,25.541666666666668,1.1824999999999999,1013.1166666666667,0.2,3.958333333333333,551.9833333333332,3.5583333333333336,4.991666666666667,73.25833333333333,4967.953560606062,2.9971969696969682,4.306287878787879,148391.1160606061,2.4699242424242427,1.0506060606060434,0.0011295454545454551,66.42628787878789,0.0,13.7,33.5,0.7,1.1,5.2,6.7,0.2,0.2,Wednesday
2015-05-20,6.0,45.882916666666674,18.24166666666667,1.1133333333333335,930.2166666666667,0.2,7.458333333333331,521.9666666666667,5.608333333333334,7.691666666666666,112.23333333333333,12200.891515151512,4.1590151515151526,14.700833333333328,138217.19515151516,22.59537878787878,1.3524242424242152,0.0010060606060606028,58.6135606060606,0.0,7.4,26.7,3.1,3.4,8.1,12.9,0.2,0.2,Wednesday
2015-05-20,1.0,45.882916666666674,9.149999999999999,1.1866666666666665,960.7916666666666,0.2,6.991666666666667,163.75833333333335,3.383333333333333,6.25,74.45833333333333,11561.129924242425,0.1542424242424244,0.22636363636363627,11412.486287878786,1.4281060606060618,0.6971969696969862,7.878787878787671e-05,3.337272727272726,0.0,6.4,11.2,2.8,5.6,3.7,6.8,0.2,0.2,Wednesday
